Date,MinTemp_Actual,MinTemp_Predicted,MinTemp_Forecast,MaxTemp_Actual,MaxTemp_Predicted,MaxTemp_Forecast,9amTemp_Actual,9amTemp_Predicted,9amTemp_Forecast,3pmTemp_Actual,3pmTemp_Predicted,3pmTemp_Forecast,Rainfall_Actual,Rainfall_Predicted,Rainfall_Forecast
2008-12-16,13.214135438320854,11.964458557085237,,24.240928155673878,23.215552604885357,,17.41226083142458,15.373055508654259,,22.04470284798123,20.07225725580831,,2.312085410305096,2.5802241326325945,
2008-12-17,13.6356510241791,12.953586754841231,,25.495269750903073,24.11324531900304,,18.312802903266657,16.306893996130178,,23.43221564613144,21.46897347263694,,1.89964171329907,2.0209345474176224,
2008-12-18,13.782129342198928,14.26710516987099,,26.30452826829478,25.981282498029103,,18.81040455778016,17.977911192470216,,24.3807684503054,23.516542263081526,,1.5603992920731469,1.321648884686244,
2008-12-19,14.104766061888288,15.228108192917077,,27.77302922738407,28.57862296971376,,19.753366872708714,19.77040258104684,,26.055224322162335,26.316876930752144,,1.072119905229492,0.8337848177967175,
2008-12-20,14.474959348521978,15.39365338167847,,29.608443745517942,30.357189995232666,,20.91104041245757,21.0331132615815,,28.15029686478202,28.52589969276283,,0.5712409848471167,0.5971894227890573,
2008-12-21,14.708607235160919,15.202343644381866,,30.67545844055013,31.13130912647908,,21.580523827797535,21.707488696782498,,29.35859781218213,29.80968250723745,,0.3167640549287165,0.43559355910176306,
2008-12-22,14.838679348066155,15.078718584383457,,30.997382348638567,31.53142718275782,,21.793582376224446,22.055109750418538,,29.695178098903128,30.68473261095686,,0.22317441553046155,0.1833328390585336,
2008-12-23,14.862258249137996,15.092575244774233,,30.913902708690443,31.695415582780438,,21.724788889251847,22.33689178202731,,29.573265426116013,31.219000544683162,,0.18080026681204384,0.07390330090032884,
2008-12-24,14.74024766343311,15.211603900129761,,30.141108084852593,31.58274983283056,,21.202289964944082,22.51849903513803,,28.662904554027232,31.24861645873378,,0.23592483025972086,0.09849418563711765,
2008-12-25,14.693020479758731,15.181076483342997,,29.625288482222622,30.997511693628294,,20.852068481826645,22.41286417143427,,28.026888873204726,30.61268152358689,,0.24127760441140672,0.13609439547711713,
